timestamp_utc,timestamp_local,date_local,hour_local,da_price_eur_mwh,load_da_forecast_mw,wind_total_da_forecast_mw,solar_da_forecast_mw,residual_load_da_forecast_mw,baseline_lag_24h,hist_gradient_boosting_absolute_error,selected_model_prediction
2025-11-23 07:00:00+00:00,2025-11-23 08:00:00+01:00,2025-11-23,8,67.8325,52465.05,27362.574999999997,4657.95,20444.525000000005,104.21000000000001,79.80642262351665,79.80642262351665
2025-11-23 08:00:00+00:00,2025-11-23 09:00:00+01:00,2025-11-23,9,65.96,54919.775,27070.75,12347.2,15501.825000000004,89.1175,56.123661409239176,56.123661409239176
2025-11-23 09:00:00+00:00,2025-11-23 10:00:00+01:00,2025-11-23,10,65.985,56817.2,25478.55,18245.225,13093.425000000003,82.00999999999999,40.95896489700559,40.95896489700559
2025-11-23 10:00:00+00:00,2025-11-23 11:00:00+01:00,2025-11-23,11,66.69,58066.8,23852.25,21269.125,12945.425000000003,78.58,40.308025426327966,40.308025426327966
2025-11-23 11:00:00+00:00,2025-11-23 12:00:00+01:00,2025-11-23,12,67.8625,58015.075,23559.925,20918.725,13536.425000000003,76.2825,42.42756679751192,42.42756679751192
2025-11-23 12:00:00+00:00,2025-11-23 13:00:00+01:00,2025-11-23,13,65.45750000000001,56760.725,24524.600000000002,17159.25,15076.874999999993,75.3675,55.0148134635285,55.0148134635285
2025-11-23 13:00:00+00:00,2025-11-23 14:00:00+01:00,2025-11-23,14,69.42750000000001,55289.55,26904.85,10899.125,17485.575000000004,81.645,65.50718084545842,65.50718084545842
2025-11-23 14:00:00+00:00,2025-11-23 15:00:00+01:00,2025-11-23,15,77.28999999999999,55323.525,30579.875,3943.0,20800.65,88.965,79.31027325820375,79.31027325820375
2025-11-23 15:00:00+00:00,2025-11-23 16:00:00+01:00,2025-11-23,16,77.8875,56887.7,34316.8,236.55,22334.34999999999,105.0,89.36494666816158,89.36494666816158
2025-11-23 16:00:00+00:00,2025-11-23 17:00:00+01:00,2025-11-23,17,80.84,59745.675,37120.05,0.0,22625.625,114.455,91.90328744495743,91.90328744495743
2025-11-23 17:00:00+00:00,2025-11-23 18:00:00+01:00,2025-11-23,18,82.54249999999999,60463.9,38207.2,0.0,22256.700000000004,109.2525,89.41529926090776,89.41529926090776
2025-11-23 18:00:00+00:00,2025-11-23 19:00:00+01:00,2025-11-23,19,83.7975,59216.9,38410.675,0.0,20806.225,98.33,78.69190871955507,78.69190871955507
2025-11-23 19:00:00+00:00,2025-11-23 20:00:00+01:00,2025-11-23,20,77.4125,56829.45,37860.200000000004,0.0,18969.249999999993,86.61,71.56516718090008,71.56516718090008
2025-11-23 20:00:00+00:00,2025-11-23 21:00:00+01:00,2025-11-23,21,74.16,54217.775,36331.674999999996,0.0,17886.100000000006,89.2475,69.69098391520787,69.69098391520787
2025-11-23 21:00:00+00:00,2025-11-23 22:00:00+01:00,2025-11-23,22,75.1675,52211.825,33957.45,0.0,18254.375,89.4275,69.91360350250368,69.91360350250368
2025-11-23 22:00:00+00:00,2025-11-23 23:00:00+01:00,2025-11-23,23,71.2625,49458.6,31887.475,0.0,17571.125,82.23,66.55266007612927,66.55266007612927
2025-11-23 23:00:00+00:00,2025-11-24 00:00:00+01:00,2025-11-24,0,72.4575,46973.45,30169.625,0.0,16803.824999999997,81.5275,69.60782699194672,69.60782699194672
2025-11-24 00:00:00+00:00,2025-11-24 01:00:00+01:00,2025-11-24,1,70.0625,45670.8,28714.15,0.0,16956.65,74.35249999999999,68.22211735852068,68.22211735852068
2025-11-24 01:00:00+00:00,2025-11-24 02:00:00+01:00,2025-11-24,2,72.255,45292.9,27715.5,0.0,17577.4,70.44,67.18797760438447,67.18797760438447
2025-11-24 02:00:00+00:00,2025-11-24 03:00:00+01:00,2025-11-24,3,73.275,45666.675,26981.975000000002,0.0,18684.7,63.230000000000004,67.50189636664453,67.50189636664453
2025-11-24 03:00:00+00:00,2025-11-24 04:00:00+01:00,2025-11-24,4,73.755,47126.525,26415.075,0.0,20711.45,60.885,72.78937074449601,72.78937074449601
2025-11-24 04:00:00+00:00,2025-11-24 05:00:00+01:00,2025-11-24,5,80.065,52659.925,25972.225,0.0,26687.700000000004,64.21,85.55222394678816,85.55222394678816
2025-11-24 05:00:00+00:00,2025-11-24 06:00:00+01:00,2025-11-24,6,90.3075,61684.625,25933.35,0.0,35751.275,62.03,104.69941727779602,104.69941727779602
2025-11-24 06:00:00+00:00,2025-11-24 07:00:00+01:00,2025-11-24,7,104.3925,68199.475,25103.0,40.55,43055.925,67.9825,129.62122729735842,129.62122729735842
2025-11-24 07:00:00+00:00,2025-11-24 08:00:00+01:00,2025-11-24,8,107.785,70715.475,24176.600000000002,772.6999999999999,45766.175,67.8325,137.116140877443,137.116140877443
2025-11-24 08:00:00+00:00,2025-11-24 09:00:00+01:00,2025-11-24,9,110.25999999999999,71027.1,22583.175,2606.4,45837.52500000001,65.96,137.4346132026996,137.4346132026996
2025-11-24 09:00:00+00:00,2025-11-24 10:00:00+01:00,2025-11-24,10,117.44749999999999,71461.125,20185.175,4418.575,46857.375,65.985,130.26462863288978,130.26462863288978
2025-11-24 10:00:00+00:00,2025-11-24 11:00:00+01:00,2025-11-24,11,128.0375,71959.95,17839.575,5463.475,48656.899999999994,66.69,133.3015642000743,133.3015642000743
2025-11-24 11:00:00+00:00,2025-11-24 12:00:00+01:00,2025-11-24,12,134.235,71088.425,15921.45,5542.275,49624.700000000004,67.8625,136.54377314243268,136.54377314243268
2025-11-24 12:00:00+00:00,2025-11-24 13:00:00+01:00,2025-11-24,13,149.9925,69934.25,14284.95,4661.4,50987.9,65.45750000000001,135.36412181809388,135.36412181809388
2025-11-24 13:00:00+00:00,2025-11-24 14:00:00+01:00,2025-11-24,14,173.5375,68903.05,13036.525,2960.025,52906.5,69.42750000000001,143.18893323875446,143.18893323875446
2025-11-24 14:00:00+00:00,2025-11-24 15:00:00+01:00,2025-11-24,15,195.8125,68175.0,12322.65,1047.4,54804.95,77.28999999999999,153.2748818076155,153.2748818076155
2025-11-24 15:00:00+00:00,2025-11-24 16:00:00+01:00,2025-11-24,16,225.775,69006.775,12164.875,121.25,56720.649999999994,77.8875,165.84035907158773,165.84035907158773
2025-11-24 16:00:00+00:00,2025-11-24 17:00:00+01:00,2025-11-24,17,263.4825,70846.625,12074.65,0.0,58771.975,80.84,190.4234925930857,190.4234925930857
2025-11-24 17:00:00+00:00,2025-11-24 18:00:00+01:00,2025-11-24,18,230.5875,71658.8,11716.55,0.0,59942.25,82.54249999999999,198.38096991477204,198.38096991477204
2025-11-24 18:00:00+00:00,2025-11-24 19:00:00+01:00,2025-11-24,19,188.305,69487.25,11074.625,0.0,58412.625,83.7975,175.76474814716437,175.76474814716437
2025-11-24 19:00:00+00:00,2025-11-24 20:00:00+01:00,2025-11-24,20,151.185,65976.825,10270.324999999999,0.0,55706.5,77.4125,140.16042784666385,140.16042784666385
2025-11-24 20:00:00+00:00,2025-11-24 21:00:00+01:00,2025-11-24,21,135.235,62231.425,9213.324999999999,0.0,53018.100000000006,74.16,131.87093104695936,131.87093104695936
2025-11-24 21:00:00+00:00,2025-11-24 22:00:00+01:00,2025-11-24,22,123.035,58891.35,8062.8,0.0,50828.549999999996,75.1675,127.2346213804477,127.2346213804477
2025-11-24 22:00:00+00:00,2025-11-24 23:00:00+01:00,2025-11-24,23,105.405,54839.575,7133.1,0.0,47706.475,71.2625,115.11103391128358,115.11103391128358
2025-11-24 23:00:00+00:00,2025-11-25 00:00:00+01:00,2025-11-25,0,100.9,51988.45,6662.9,0.0,45325.549999999996,72.4575,111.9476142549085,111.9476142549085
2025-11-25 00:00:00+00:00,2025-11-25 01:00:00+01:00,2025-11-25,1,99.1525,50479.925,6141.65,0.0,44338.275,70.0625,105.88023428356091,105.88023428356091
2025-11-25 01:00:00+00:00,2025-11-25 02:00:00+01:00,2025-11-25,2,97.5875,49865.225,5777.950000000001,0.0,44087.274999999994,72.255,105.56968293211577,105.56968293211577
2025-11-25 02:00:00+00:00,2025-11-25 03:00:00+01:00,2025-11-25,3,96.0975,50064.3,5418.950000000001,0.0,44645.350000000006,73.275,106.22309847232486,106.22309847232486
2025-11-25 03:00:00+00:00,2025-11-25 04:00:00+01:00,2025-11-25,4,99.50999999999999,51549.575,5030.15,0.0,46519.424999999996,73.755,112.13254969694803,112.13254969694803
2025-11-25 04:00:00+00:00,2025-11-25 05:00:00+01:00,2025-11-25,5,106.72999999999999,55465.625,4776.9,0.0,50688.725,80.065,126.7554307686784,126.7554307686784
2025-11-25 05:00:00+00:00,2025-11-25 06:00:00+01:00,2025-11-25,6,122.4075,61901.275,4690.975,0.0,57210.3,90.3075,135.08158498361507,135.08158498361507
2025-11-25 06:00:00+00:00,2025-11-25 07:00:00+01:00,2025-11-25,7,291.02,67509.525,4616.15,33.475,62859.899999999994,104.3925,197.62827358572457,197.62827358572457
2025-11-25 07:00:00+00:00,2025-11-25 08:00:00+01:00,2025-11-25,8,333.275,69954.55,4537.35,677.9,64739.3,107.785,254.05305868662765,254.05305868662765
2025-11-25 08:00:00+00:00,2025-11-25 09:00:00+01:00,2025-11-25,9,292.65,70567.0,4412.2,2348.225,63806.575,110.25999999999999,251.4127284679492,251.4127284679492
2025-11-25 09:00:00+00:00,2025-11-25 10:00:00+01:00,2025-11-25,10,273.085,71084.75,4171.049999999999,4039.75,62873.95,117.44749999999999,242.0951880430138,242.0951880430138
2025-11-25 10:00:00+00:00,2025-11-25 11:00:00+01:00,2025-11-25,11,326.6275,71574.325,3869.475,5055.2,62649.649999999994,128.0375,244.81942684742816,244.81942684742816
2025-11-25 11:00:00+00:00,2025-11-25 12:00:00+01:00,2025-11-25,12,351.0,71229.7,3669.875,5066.225,62493.6,134.235,233.32445470671158,233.32445470671158
2025-11-25 12:00:00+00:00,2025-11-25 13:00:00+01:00,2025-11-25,13,317.65250000000003,69913.2,3616.95,4164.375,62131.875,149.9925,211.7455265651657,211.7455265651657
2025-11-25 13:00:00+00:00,2025-11-25 14:00:00+01:00,2025-11-25,14,300.0,68753.15,3775.7,2614.35,62363.09999999999,173.5375,239.55999840971168,239.55999840971168
2025-11-25 14:00:00+00:00,2025-11-25 15:00:00+01:00,2025-11-25,15,309.995,68226.15,4280.65,954.6,62990.899999999994,195.8125,262.8754028505433,262.8754028505433
2025-11-25 15:00:00+00:00,2025-11-25 16:00:00+01:00,2025-11-25,16,325.0825,69391.15,5086.299999999999,119.32499999999999,64185.524999999994,225.775,284.4186607221196,284.4186607221196
2025-11-25 16:00:00+00:00,2025-11-25 17:00:00+01:00,2025-11-25,17,373.3125,71609.025,5849.825,0.0,65759.2,263.4825,279.599175027457,279.599175027457
2025-11-25 17:00:00+00:00,2025-11-25 18:00:00+01:00,2025-11-25,18,297.905,71700.375,6405.200000000001,0.0,65295.175,230.5875,273.5828221021786,273.5828221021786
2025-11-25 18:00:00+00:00,2025-11-25 19:00:00+01:00,2025-11-25,19,249.3725,69807.65,6653.575,0.0,63154.075,188.305,247.47472933662303,247.47472933662303
2025-11-25 19:00:00+00:00,2025-11-25 20:00:00+01:00,2025-11-25,20,172.835,66101.85,6596.125,0.0,59505.725000000006,151.185,168.44475865147277,168.44475865147277
2025-11-25 20:00:00+00:00,2025-11-25 21:00:00+01:00,2025-11-25,21,135.02,62145.25,6334.275,0.0,55810.975,135.235,139.77028458563902,139.77028458563902
2025-11-25 21:00:00+00:00,2025-11-25 22:00:00+01:00,2025-11-25,22,119.155,59013.85,6023.049999999999,0.0,52990.8,123.035,129.0810462369909,129.0810462369909
2025-11-25 22:00:00+00:00,2025-11-25 23:00:00+01:00,2025-11-25,23,102.035,55252.925,5815.275,0.0,49437.65,105.405,107.47339421192612,107.47339421192612
2025-11-25 23:00:00+00:00,2025-11-26 00:00:00+01:00,2025-11-26,0,92.85499999999999,51936.175,5289.0,0.0,46647.175,100.9,107.76132526548442,107.76132526548442
2025-11-26 00:00:00+00:00,2025-11-26 01:00:00+01:00,2025-11-26,1,89.94999999999999,50233.1,5285.375,0.0,44947.725,99.1525,102.54495220177016,102.54495220177016
2025-11-26 01:00:00+00:00,2025-11-26 02:00:00+01:00,2025-11-26,2,88.325,49457.4,5222.5,0.0,44234.9,97.5875,102.11015608358491,102.11015608358491
2025-11-26 02:00:00+00:00,2025-11-26 03:00:00+01:00,2025-11-26,3,89.435,49842.775,5273.875,0.0,44568.9,96.0975,98.43241562687263,98.43241562687263
2025-11-26 03:00:00+00:00,2025-11-26 04:00:00+01:00,2025-11-26,4,89.80250000000001,51278.225000000006,5409.775,0.0,45868.450000000004,99.50999999999999,101.28981119163015,101.28981119163015
2025-11-26 04:00:00+00:00,2025-11-26 05:00:00+01:00,2025-11-26,5,97.25,54513.125,5528.05,0.0,48985.075,106.72999999999999,107.31553793915484,107.31553793915484
2025-11-26 05:00:00+00:00,2025-11-26 06:00:00+01:00,2025-11-26,6,129.8225,60796.55,5667.224999999999,0.0,55129.325000000004,122.4075,129.28086355206014,129.28086355206014
2025-11-26 06:00:00+00:00,2025-11-26 07:00:00+01:00,2025-11-26,7,191.17,67070.425,5599.674999999999,43.875,61426.875,291.02,203.6304852099833,203.6304852099833
2025-11-26 07:00:00+00:00,2025-11-26 08:00:00+01:00,2025-11-26,8,237.2225,69628.95000000001,5290.099999999999,852.725,63486.125000000015,333.275,262.8358179179583,262.8358179179583
2025-11-26 08:00:00+00:00,2025-11-26 09:00:00+01:00,2025-11-26,9,211.8475,69752.275,4797.075,3061.325,61893.87499999999,292.65,220.36756591811275,220.36756591811275
2025-11-26 09:00:00+00:00,2025-11-26 10:00:00+01:00,2025-11-26,10,197.1375,70000.15,4280.025,5270.1,60450.024999999994,273.085,213.7720007414385,213.7720007414385
2025-11-26 10:00:00+00:00,2025-11-26 11:00:00+01:00,2025-11-26,11,170.4975,70481.75,3966.05,6572.8,59942.9,326.6275,211.00094150191512,211.00094150191512
2025-11-26 11:00:00+00:00,2025-11-26 12:00:00+01:00,2025-11-26,12,164.6825,69888.4,3831.1749999999997,6669.4,59387.825,351.0,208.997650472097,208.997650472097
2025-11-26 12:00:00+00:00,2025-11-26 13:00:00+01:00,2025-11-26,13,168.2375,68782.9,3944.05,5526.575000000001,59312.274999999994,317.65250000000003,201.14893232426374,201.14893232426374
2025-11-26 13:00:00+00:00,2025-11-26 14:00:00+01:00,2025-11-26,14,184.49,67683.9,4242.275000000001,3477.575,59964.049999999996,300.0,206.02008583164599,206.02008583164599
2025-11-26 14:00:00+00:00,2025-11-26 15:00:00+01:00,2025-11-26,15,223.7225,67165.6,4739.549999999999,1194.8999999999999,61231.15000000001,309.995,232.7992670750164,232.7992670750164
2025-11-26 15:00:00+00:00,2025-11-26 16:00:00+01:00,2025-11-26,16,294.3775,68107.825,5455.025000000001,98.375,62554.424999999996,325.0825,255.27097413418588,255.27097413418588
2025-11-26 16:00:00+00:00,2025-11-26 17:00:00+01:00,2025-11-26,17,294.61,69572.475,6068.4,0.0,63504.075000000004,373.3125,256.77442971185974,256.77442971185974
2025-11-26 17:00:00+00:00,2025-11-26 18:00:00+01:00,2025-11-26,18,228.93,69871.875,6380.625,0.0,63491.25,297.905,251.0536604406044,251.0536604406044
2025-11-26 18:00:00+00:00,2025-11-26 19:00:00+01:00,2025-11-26,19,183.675,67995.9,6576.85,0.0,61419.049999999996,249.3725,219.25903368478154,219.25903368478154
2025-11-26 19:00:00+00:00,2025-11-26 20:00:00+01:00,2025-11-26,20,141.26,64814.4,6868.950000000001,0.0,57945.45,172.835,166.97209594515581,166.97209594515581
2025-11-26 20:00:00+00:00,2025-11-26 21:00:00+01:00,2025-11-26,21,114.9475,61291.75,7249.55,0.0,54042.2,135.02,136.4434781716833,136.4434781716833
2025-11-26 21:00:00+00:00,2025-11-26 22:00:00+01:00,2025-11-26,22,101.9925,58019.8,7774.725,0.0,50245.075000000004,119.155,118.4278794979793,118.4278794979793
2025-11-26 22:00:00+00:00,2025-11-26 23:00:00+01:00,2025-11-26,23,90.1875,54500.25,8689.475,0.0,45810.775,102.035,97.45048635933308,97.45048635933308
2025-11-26 23:00:00+00:00,2025-11-27 00:00:00+01:00,2025-11-27,0,89.945,50890.675,11791.125,0.0,39099.55,92.85499999999999,91.48548298318734,91.48548298318734
2025-11-27 00:00:00+00:00,2025-11-27 01:00:00+01:00,2025-11-27,1,84.275,49255.025,13168.324999999999,0.0,36086.700000000004,89.94999999999999,89.07190553419028,89.07190553419028
2025-11-27 01:00:00+00:00,2025-11-27 02:00:00+01:00,2025-11-27,2,79.9475,48712.8,14347.325,0.0,34365.475000000006,88.325,88.32816580156657,88.32816580156657
2025-11-27 02:00:00+00:00,2025-11-27 03:00:00+01:00,2025-11-27,3,77.3425,48877.55,15655.175,0.0,33222.375,89.435,87.38350257958322,87.38350257958322
2025-11-27 03:00:00+00:00,2025-11-27 04:00:00+01:00,2025-11-27,4,79.94749999999999,50366.175,16997.9,0.0,33368.275,89.80250000000001,86.26048602303973,86.26048602303973
2025-11-27 04:00:00+00:00,2025-11-27 05:00:00+01:00,2025-11-27,5,82.0775,53749.325,18173.5,0.0,35575.825,97.25,90.26944246514493,90.26944246514493
2025-11-27 05:00:00+00:00,2025-11-27 06:00:00+01:00,2025-11-27,6,112.22,59891.075,19482.875,0.0,40408.2,129.8225,111.70504333619449,111.70504333619449
2025-11-27 06:00:00+00:00,2025-11-27 07:00:00+01:00,2025-11-27,7,122.0,65507.175,20565.775,40.074999999999996,44901.325,191.17,139.13019164984433,139.13019164984433
2025-11-27 07:00:00+00:00,2025-11-27 08:00:00+01:00,2025-11-27,8,123.10499999999999,68026.1,21867.75,1652.6499999999999,44505.700000000004,237.2225,160.01023201488903,160.01023201488903
2025-11-27 08:00:00+00:00,2025-11-27 09:00:00+01:00,2025-11-27,9,106.9525,68757.375,22893.375,5468.55,40395.45,211.8475,141.07776584355878,141.07776584355878
2025-11-27 09:00:00+00:00,2025-11-27 10:00:00+01:00,2025-11-27,10,90.9475,69461.9,23474.774999999998,8992.35,36994.774999999994,197.1375,128.2007048481999,128.2007048481999
2025-11-27 10:00:00+00:00,2025-11-27 11:00:00+01:00,2025-11-27,11,88.66499999999999,70068.7,24091.35,11017.825,34959.524999999994,170.4975,115.01217411238208,115.01217411238208
2025-11-27 11:00:00+00:00,2025-11-27 12:00:00+01:00,2025-11-27,12,87.0625,69571.2,25184.199999999997,10853.325,33533.675,164.6825,111.35916420321954,111.35916420321954
2025-11-27 12:00:00+00:00,2025-11-27 13:00:00+01:00,2025-11-27,13,85.75999999999999,68324.175,26548.1,8760.05,33016.02500000001,168.2375,110.4450774469884,110.4450774469884
2025-11-27 13:00:00+00:00,2025-11-27 14:00:00+01:00,2025-11-27,14,89.2475,67223.0,27863.375,5483.3,33876.325,184.49,110.48004582562524,110.48004582562524
2025-11-27 14:00:00+00:00,2025-11-27 15:00:00+01:00,2025-11-27,15,90.6,66765.25,29298.324999999997,1915.825,35551.100000000006,223.7225,114.6065579355974,114.6065579355974
2025-11-27 15:00:00+00:00,2025-11-27 16:00:00+01:00,2025-11-27,16,90.42999999999999,67904.725,31060.075,144.67499999999998,36699.975000000006,294.3775,122.91683792369663,122.91683792369663
2025-11-27 16:00:00+00:00,2025-11-27 17:00:00+01:00,2025-11-27,17,97.5075,69569.7,32480.149999999998,0.0,37089.55,294.61,118.67200768217654,118.67200768217654
2025-11-27 17:00:00+00:00,2025-11-27 18:00:00+01:00,2025-11-27,18,101.3925,69651.55,33250.0,0.0,36401.55,228.93,118.34713528392045,118.34713528392045
2025-11-27 18:00:00+00:00,2025-11-27 19:00:00+01:00,2025-11-27,19,88.27,67739.3,33572.7,0.0,34166.600000000006,183.675,110.28883238941498,110.28883238941498
2025-11-27 19:00:00+00:00,2025-11-27 20:00:00+01:00,2025-11-27,20,85.39750000000001,64324.4,33746.475,0.0,30577.925000000003,141.26,95.68986475902216,95.68986475902216
2025-11-27 20:00:00+00:00,2025-11-27 21:00:00+01:00,2025-11-27,21,80.625,60803.05,33593.9,0.0,27209.15,114.9475,90.29117661655695,90.29117661655695
2025-11-27 21:00:00+00:00,2025-11-27 22:00:00+01:00,2025-11-27,22,85.105,57510.575,32889.475,0.0,24621.1,101.9925,82.67964818575967,82.67964818575967
2025-11-27 22:00:00+00:00,2025-11-27 23:00:00+01:00,2025-11-27,23,69.45750000000001,53909.149999999994,32518.175000000003,0.0,21390.97499999999,90.1875,72.00031440761352,72.00031440761352
2025-11-27 23:00:00+00:00,2025-11-28 00:00:00+01:00,2025-11-28,0,60.84,52288.775,33076.799999999996,0.0,19211.975000000006,89.945,71.76179888767354,71.76179888767354
2025-11-28 00:00:00+00:00,2025-11-28 01:00:00+01:00,2025-11-28,1,55.0,50723.175,32600.725,0.0,18122.450000000004,84.275,67.15628910096316,67.15628910096316
2025-11-28 01:00:00+00:00,2025-11-28 02:00:00+01:00,2025-11-28,2,52.93,50300.325,32203.5,0.0,18096.824999999997,79.9475,66.08036068144898,66.08036068144898
2025-11-28 02:00:00+00:00,2025-11-28 03:00:00+01:00,2025-11-28,3,47.8825,50707.025,31913.524999999998,0.0,18793.500000000004,77.3425,63.064781924158495,63.064781924158495
2025-11-28 03:00:00+00:00,2025-11-28 04:00:00+01:00,2025-11-28,4,58.375,52081.75,31685.875,0.0,20395.875,79.94749999999999,66.50421803740014,66.50421803740014
2025-11-28 04:00:00+00:00,2025-11-28 05:00:00+01:00,2025-11-28,5,61.04,55577.65,31393.85,0.0,24183.800000000003,82.0775,74.42210908423189,74.42210908423189
2025-11-28 05:00:00+00:00,2025-11-28 06:00:00+01:00,2025-11-28,6,82.8625,61611.375,31441.025,0.0,30170.35,112.22,89.35560492402408,89.35560492402408
2025-11-28 06:00:00+00:00,2025-11-28 07:00:00+01:00,2025-11-28,7,87.82,67289.35,30561.025,51.175000000000004,36677.15000000001,122.0,106.57628186428813,106.57628186428813
2025-11-28 07:00:00+00:00,2025-11-28 08:00:00+01:00,2025-11-28,8,100.475,69799.25,29462.6,1287.55,39049.100000000006,123.10499999999999,117.84453469372649,117.84453469372649
2025-11-28 08:00:00+00:00,2025-11-28 09:00:00+01:00,2025-11-28,9,103.4,70593.4,27954.75,3955.375,38683.274999999994,106.9525,109.3554164586641,109.3554164586641
2025-11-28 09:00:00+00:00,2025-11-28 10:00:00+01:00,2025-11-28,10,97.845,71186.775,26354.65,6468.45,38363.674999999996,90.9475,109.60103474071123,109.60103474071123
2025-11-28 10:00:00+00:00,2025-11-28 11:00:00+01:00,2025-11-28,11,102.82,71611.125,24913.25,8106.2,38591.675,88.66499999999999,112.74129343707968,112.74129343707968
2025-11-28 11:00:00+00:00,2025-11-28 12:00:00+01:00,2025-11-28,12,98.7125,70921.2,23783.625,8414.6,38722.975,87.0625,115.23689474536627,115.23689474536627
2025-11-28 12:00:00+00:00,2025-11-28 13:00:00+01:00,2025-11-28,13,99.44999999999999,69392.95,23340.0,7089.875,38963.075,85.75999999999999,115.06708873234379,115.06708873234379
2025-11-28 13:00:00+00:00,2025-11-28 14:00:00+01:00,2025-11-28,14,98.78999999999999,68171.35,23132.225,4479.85,40559.27500000001,89.2475,115.2826597713845,115.2826597713845
2025-11-28 14:00:00+00:00,2025-11-28 15:00:00+01:00,2025-11-28,15,104.67,67638.35,23576.5,1596.025,42465.825000000004,90.6,127.37165184614315,127.37165184614315
2025-11-28 15:00:00+00:00,2025-11-28 16:00:00+01:00,2025-11-28,16,103.4,68974.475,24709.725000000002,140.05,44124.700000000004,90.42999999999999,130.1755309853736,130.1755309853736
2025-11-28 16:00:00+00:00,2025-11-28 17:00:00+01:00,2025-11-28,17,96.1575,70037.54999999999,26141.925,0.0,43895.624999999985,97.5075,127.66915526920643,127.66915526920643
2025-11-28 17:00:00+00:00,2025-11-28 18:00:00+01:00,2025-11-28,18,98.125,69659.375,27388.375,0.0,42271.0,101.3925,126.33006332076671,126.33006332076671
2025-11-28 18:00:00+00:00,2025-11-28 19:00:00+01:00,2025-11-28,19,93.32,67183.15,28391.35,0.0,38791.799999999996,88.27,109.53542977514654,109.53542977514654
2025-11-28 19:00:00+00:00,2025-11-28 20:00:00+01:00,2025-11-28,20,88.45750000000001,63595.325,29325.324999999997,0.0,34270.0,85.39750000000001,99.61161789544792,99.61161789544792
2025-11-28 20:00:00+00:00,2025-11-28 21:00:00+01:00,2025-11-28,21,85.41,59805.35,30019.9,0.0,29785.449999999997,80.625,92.0436363105859,92.0436363105859
2025-11-28 21:00:00+00:00,2025-11-28 22:00:00+01:00,2025-11-28,22,85.545,56704.8,30194.550000000003,0.0,26510.25,85.105,86.72437538527545,86.72437538527545
2025-11-28 22:00:00+00:00,2025-11-28 23:00:00+01:00,2025-11-28,23,77.83,53359.025,30417.875,0.0,22941.15,69.45750000000001,79.26888255548448,79.26888255548448
2025-11-28 23:00:00+00:00,2025-11-29 00:00:00+01:00,2025-11-29,0,81.72999999999999,49102.2,27849.575,0.0,21252.624999999996,60.84,77.86917976404158,77.86917976404158
2025-11-29 00:00:00+00:00,2025-11-29 01:00:00+01:00,2025-11-29,1,80.89750000000001,47126.975,26864.725,0.0,20262.25,55.0,72.61612339707429,72.61612339707429
2025-11-29 01:00:00+00:00,2025-11-29 02:00:00+01:00,2025-11-29,2,81.33500000000001,46050.95,24976.4,0.0,21074.549999999996,52.93,74.12008379164514,74.12008379164514
2025-11-29 02:00:00+00:00,2025-11-29 03:00:00+01:00,2025-11-29,3,82.5575,45595.1,22911.524999999998,0.0,22683.575,47.8825,77.38815675884776,77.38815675884776
2025-11-29 03:00:00+00:00,2025-11-29 04:00:00+01:00,2025-11-29,4,85.6975,45408.7,21089.65,0.0,24319.049999999996,58.375,77.75249260513557,77.75249260513557
2025-11-29 04:00:00+00:00,2025-11-29 05:00:00+01:00,2025-11-29,5,89.9975,47126.35,19567.15,0.0,27559.199999999997,61.04,84.57424595424035,84.57424595424035
2025-11-29 05:00:00+00:00,2025-11-29 06:00:00+01:00,2025-11-29,6,90.8875,49519.4,18661.725,0.0,30857.675000000003,82.8625,89.38957842995156,89.38957842995156
2025-11-29 06:00:00+00:00,2025-11-29 07:00:00+01:00,2025-11-29,7,96.175,52519.1,17713.125,27.9,34778.075,87.82,98.37848152488509,98.37848152488509
2025-11-29 07:00:00+00:00,2025-11-29 08:00:00+01:00,2025-11-29,8,89.15,55845.4,17286.75,701.9,37856.75,100.475,104.4145662931606,104.4145662931606
2025-11-29 08:00:00+00:00,2025-11-29 09:00:00+01:00,2025-11-29,9,101.58250000000001,58305.65,17017.975,2769.85,38517.825000000004,103.4,104.6949108592268,104.6949108592268
2025-11-29 09:00:00+00:00,2025-11-29 10:00:00+01:00,2025-11-29,10,101.44,59929.7,16827.1,5144.325,37958.274999999994,97.845,102.48633244974906,102.48633244974906
2025-11-29 10:00:00+00:00,2025-11-29 11:00:00+01:00,2025-11-29,11,95.2625,60768.35,16518.9,6950.725,37298.725,102.82,102.84940477196622,102.84940477196622
2025-11-29 11:00:00+00:00,2025-11-29 12:00:00+01:00,2025-11-29,12,86.0975,60241.675,16478.575,7486.625,36276.475000000006,98.7125,99.68698727874234,99.68698727874234
2025-11-29 12:00:00+00:00,2025-11-29 13:00:00+01:00,2025-11-29,13,87.9575,58336.55,16911.1,6536.575,34888.875,99.44999999999999,95.09683253754903,95.09683253754903
2025-11-29 13:00:00+00:00,2025-11-29 14:00:00+01:00,2025-11-29,14,91.72749999999999,56793.875,17284.075,4230.325,35279.475,98.78999999999999,96.71554125658123,96.71554125658123
2025-11-29 14:00:00+00:00,2025-11-29 15:00:00+01:00,2025-11-29,15,102.7225,56714.05,18389.375,1522.725,36801.950000000004,104.67,102.59152376566612,102.59152376566612
